ri	X	Y
692	0.34	12.83
602	3.87	14.44
563	4.44	4.70
231	11.09	8.68
288	1.85	17.07
182	17.53	13.50
428	11.21	19.43
625	4.64	9.79
437	2.48	9.80
337	19.37	16.46
304	1.76	2.11
607	4.67	6.14
41	17.62	0.18
532	7.83	15.39
646	12.57	15.83
519	5.85	2.04
351	3.21	13.39
88	7.43	19.32
451	18.86	18.54
577	7.82	15.54
300	19.91	15.42
443	4.36	6.16
449	14.50	12.72
9	8.15	5.38
650	14.66	6.77
572	10.56	4.06
231	1.87	7.81
186	1.77	1.79
159	5.74	3.94
701	13.31	2.33
40	19.58	16.79
49	6.22	3.72
451	1.58	12.60
396	12.30	16.88
367	1.52	13.05
393	17.22	10.09
653	9.50	1.09
168	10.99	0.40
316	5.26	19.04
602	3.92	17.67
