ri	X	Y
78	14.00	14.63
66	16.84	15.14
638	17.01	13.07
701	11.04	7.58
43	12.49	19.24
11	15.96	16.97
444	19.98	15.44
96	1.15	3.84
618	8.29	19.59
153	13.53	12.74
589	2.16	14.51
477	1.18	5.11
6	9.52	16.78
436	12.48	8.12
718	16.84	1.33
635	17.67	3.92
268	7.89	9.73
681	7.74	9.02
718	14.42	13.51
496	9.40	19.21
161	6.62	17.36
506	14.45	1.85
689	15.88	11.21
387	16.48	4.48
60	12.57	15.13
43	19.01	16.34
568	17.63	6.49
26	4.97	7.69
685	8.41	14.86
143	19.67	0.75
560	6.14	17.03
175	16.61	15.61
642	5.57	1.60
385	8.96	4.69
112	5.55	0.91
593	18.04	0.11
361	3.49	6.48
482	14.63	9.61
435	6.32	13.42
338	9.01	9.09
