ri	X	Y
465	14.00	14.63
249	16.84	15.14
377	17.01	13.07
99	11.04	7.58
124	12.49	19.24
320	15.96	16.97
785	19.98	15.44
635	1.15	3.84
463	8.29	19.59
585	13.53	12.74
365	2.16	14.51
666	1.18	5.11
514	9.52	16.78
572	12.48	8.12
578	16.84	1.33
465	17.67	3.92
741	7.89	9.73
511	7.74	9.02
548	14.42	13.51
208	9.40	19.21
486	6.62	17.36
766	14.45	1.85
204	15.88	11.21
542	16.48	4.48
851	12.57	15.13
390	19.01	16.34
714	17.63	6.49
559	4.97	7.69
5	8.41	14.86
32	19.67	0.75
81	6.14	17.03
842	16.61	15.61
78	5.57	1.60
388	8.96	4.69
105	5.55	0.91
496	18.04	0.11
857	3.49	6.48
682	14.63	9.61
4	6.32	13.42
94	9.01	9.09
