ri	X	Y
56	14.00	14.63
75	16.84	15.14
572	17.01	13.07
57	11.04	7.58
366	12.49	19.24
501	15.96	16.97
547	19.98	15.44
318	1.15	3.84
472	8.29	19.59
43	13.53	12.74
9	2.16	14.51
16	1.18	5.11
392	9.52	16.78
41	12.48	8.12
275	16.84	1.33
573	17.67	3.92
402	7.89	9.73
59	7.74	9.02
127	14.42	13.51
46	9.40	19.21
148	6.62	17.36
245	14.45	1.85
229	15.88	11.21
141	16.48	4.48
492	12.57	15.13
440	19.01	16.34
187	17.63	6.49
216	4.97	7.69
282	8.41	14.86
373	19.67	0.75
246	6.14	17.03
477	16.61	15.61
156	5.57	1.60
158	8.96	4.69
216	5.55	0.91
85	18.04	0.11
464	3.49	6.48
170	14.63	9.61
532	6.32	13.42
57	9.01	9.09
