ri	X	Y
270	18.37	3.12
335	14.05	7.85
501	0.31	3.87
80	9.26	9.27
242	13.63	10.91
375	18.94	1.22
499	9.75	10.85
512	8.92	7.10
104	13.64	13.18
285	11.20	0.75
44	17.76	16.42
5	0.57	16.74
177	9.54	15.43
100	10.58	6.51
37	16.74	17.72
399	2.39	6.81
147	2.67	8.66
318	8.69	11.80
332	17.02	8.92
283	18.05	6.23
494	6.75	0.63
220	4.94	3.50
234	16.46	3.28
291	5.36	19.20
377	18.08	15.27
107	8.94	18.73
451	5.18	2.14
496	4.25	5.84
422	9.51	9.16
369	16.47	7.56
505	3.88	2.24
117	13.57	0.97
379	8.84	18.74
262	10.73	17.18
150	18.80	17.66
280	11.16	8.60
178	7.39	17.29
241	6.08	17.41
282	1.58	17.71
52	16.63	14.71
