ri	X	Y
197	19.90	9.24
284	11.03	8.34
47	4.64	19.45
244	1.73	15.37
70	16.74	11.16
780	9.84	18.15
737	17.93	0.20
569	14.23	10.01
259	17.07	10.65
540	12.32	1.19
713	17.44	5.92
145	19.70	12.30
613	18.05	4.42
152	4.49	16.18
271	13.75	1.43
430	2.01	9.65
335	9.58	13.55
373	6.20	4.12
727	0.59	7.65
756	0.34	12.54
92	9.97	12.41
126	11.56	19.00
626	5.50	17.09
715	11.18	6.75
79	7.34	19.77
630	16.06	10.94
274	18.36	15.16
688	14.82	12.53
647	12.47	10.67
96	7.32	2.09
75	6.16	8.72
5	5.78	13.40
149	13.65	13.16
695	1.37	0.20
32	7.02	8.09
495	11.73	2.07
695	9.48	18.51
425	11.45	19.99
813	1.79	13.98
354	10.21	16.03
