ri	X	Y
479	18.37	3.12
686	14.05	7.85
230	0.31	3.87
523	9.26	9.27
236	13.63	10.91
408	18.94	1.22
540	9.75	10.85
269	8.92	7.10
283	13.64	13.18
694	11.20	0.75
598	17.76	16.42
111	0.57	16.74
562	9.54	15.43
378	10.58	6.51
13	16.74	17.72
537	2.39	6.81
673	2.67	8.66
112	8.69	11.80
603	17.02	8.92
230	18.05	6.23
796	6.75	0.63
69	4.94	3.50
421	16.46	3.28
673	5.36	19.20
132	18.08	15.27
650	8.94	18.73
262	5.18	2.14
101	4.25	5.84
129	9.51	9.16
89	16.47	7.56
280	3.88	2.24
632	13.57	0.97
87	8.84	18.74
45	10.73	17.18
770	18.80	17.66
3	11.16	8.60
204	7.39	17.29
21	6.08	17.41
403	1.58	17.71
739	16.63	14.71
