ri	X	Y
18	19.90	9.24
87	11.03	8.34
621	4.64	19.45
414	1.73	15.37
192	16.74	11.16
557	9.84	18.15
145	17.93	0.20
456	14.23	10.01
346	17.07	10.65
410	12.32	1.19
649	17.44	5.92
623	19.70	12.30
338	18.05	4.42
690	4.49	16.18
17	13.75	1.43
185	2.01	9.65
328	9.58	13.55
144	6.20	4.12
349	0.59	7.65
451	0.34	12.54
17	9.97	12.41
192	11.56	19.00
116	5.50	17.09
532	11.18	6.75
338	7.34	19.77
277	16.06	10.94
214	18.36	15.16
590	14.82	12.53
412	12.47	10.67
210	7.32	2.09
66	6.16	8.72
571	5.78	13.40
195	13.65	13.16
548	1.37	0.20
11	7.02	8.09
703	11.73	2.07
256	9.48	18.51
97	11.45	19.99
303	1.79	13.98
101	10.21	16.03
