ri	X	Y
220	7.44	15.78
74	7.19	7.92
278	6.07	13.31
76	5.06	13.54
409	16.43	17.05
193	9.48	2.04
505	5.78	9.79
151	19.25	6.61
77	19.83	9.17
180	1.02	17.37
507	9.66	6.79
408	14.27	7.54
465	10.38	13.82
117	7.44	18.27
442	0.56	12.99
322	18.43	15.45
329	9.06	19.31
303	11.29	7.31
371	19.77	4.73
319	14.25	7.27
420	13.29	5.68
298	13.88	3.02
52	19.84	6.58
212	5.21	9.78
358	17.62	17.30
462	18.02	3.30
433	17.01	18.17
359	16.23	6.78
234	2.50	11.87
109	18.62	4.34
13	1.52	18.84
327	17.33	13.66
359	11.94	19.64
482	13.03	10.30
389	8.98	6.14
357	4.95	17.15
174	5.62	11.66
295	8.16	13.78
279	1.02	9.74
212	0.34	2.72
