ri	X	Y
54	11.17	2.61
80	14.76	18.66
165	4.05	12.71
204	10.29	0.03
152	16.81	10.29
4	2.61	3.29
227	6.52	10.29
466	11.84	5.81
583	2.12	3.46
583	12.47	4.38
281	13.29	14.64
142	0.91	15.99
205	14.07	18.86
410	8.01	17.22
68	6.85	7.35
392	16.69	17.29
66	10.54	17.35
410	3.23	15.66
456	0.01	13.01
528	14.39	10.37
292	12.89	8.13
470	2.01	19.96
140	14.88	15.72
131	1.60	18.90
521	14.58	14.23
576	2.38	3.94
483	5.20	15.81
243	12.10	7.32
6	1.82	8.12
132	12.27	11.53
506	0.32	17.81
115	6.61	19.93
532	6.67	11.30
148	8.88	17.74
481	13.96	6.36
269	14.96	18.73
156	18.48	16.69
177	18.45	14.14
89	5.95	10.97
511	19.03	2.83
