ri	X	Y
216	11.17	2.61
639	14.76	18.66
432	4.05	12.71
701	10.29	0.03
693	16.81	10.29
462	2.61	3.29
592	6.52	10.29
64	11.84	5.81
405	2.12	3.46
354	12.47	4.38
409	13.29	14.64
232	0.91	15.99
150	14.07	18.86
80	8.01	17.22
151	6.85	7.35
300	16.69	17.29
615	10.54	17.35
142	3.23	15.66
196	0.01	13.01
1	14.39	10.37
691	12.89	8.13
695	2.01	19.96
727	14.88	15.72
228	1.60	18.90
30	14.58	14.23
317	2.38	3.94
183	5.20	15.81
284	12.10	7.32
378	1.82	8.12
521	12.27	11.53
2	0.32	17.81
402	6.61	19.93
91	6.67	11.30
561	8.88	17.74
266	13.96	6.36
155	14.96	18.73
495	18.48	16.69
545	18.45	14.14
638	5.95	10.97
44	19.03	2.83
