ri	X	Y
488	11.17	2.61
50	14.76	18.66
838	4.05	12.71
97	10.29	0.03
441	16.81	10.29
453	2.61	3.29
549	6.52	10.29
52	11.84	5.81
740	2.12	3.46
635	12.47	4.38
361	13.29	14.64
849	0.91	15.99
540	14.07	18.86
633	8.01	17.22
156	6.85	7.35
136	16.69	17.29
422	10.54	17.35
811	3.23	15.66
10	0.01	13.01
79	14.39	10.37
867	12.89	8.13
153	2.01	19.96
469	14.88	15.72
596	1.60	18.90
731	14.58	14.23
4	2.38	3.94
72	5.20	15.81
471	12.10	7.32
57	1.82	8.12
765	12.27	11.53
6	0.32	17.81
476	6.61	19.93
617	6.67	11.30
485	8.88	17.74
787	13.96	6.36
826	14.96	18.73
93	18.48	16.69
603	18.45	14.14
824	5.95	10.97
282	19.03	2.83
