ri	X	Y
509	4.52	14.61
144	12.85	3.78
49	7.18	12.71
522	6.10	3.71
341	7.87	13.03
303	13.34	11.99
222	12.49	19.96
75	14.35	13.35
293	2.18	10.92
355	18.50	12.10
281	5.81	9.91
400	18.69	4.87
306	3.77	8.92
31	1.82	0.43
100	9.54	2.36
152	8.02	17.31
33	15.79	5.45
523	11.57	7.25
203	18.11	2.12
492	12.66	10.89
131	0.48	14.87
403	1.05	11.21
167	4.32	5.20
190	0.26	9.55
274	5.38	0.82
344	3.83	9.34
384	11.66	4.02
522	14.43	13.54
14	8.94	3.61
16	10.51	2.91
1	1.02	12.94
53	15.38	4.77
266	16.43	5.44
248	9.40	4.08
119	4.72	0.42
500	7.08	12.33
259	1.81	2.37
179	17.64	13.52
312	6.31	19.19
33	0.54	10.94
