ri	X	Y
573	19.90	9.24
130	11.03	8.34
34	4.64	19.45
156	1.73	15.37
265	16.74	11.16
536	9.84	18.15
228	17.93	0.20
304	14.23	10.01
203	17.07	10.65
194	12.32	1.19
9	17.44	5.92
290	19.70	12.30
79	18.05	4.42
178	4.49	16.18
488	13.75	1.43
563	2.01	9.65
330	9.58	13.55
414	6.20	4.12
272	0.59	7.65
387	0.34	12.54
524	9.97	12.41
83	11.56	19.00
470	5.50	17.09
496	11.18	6.75
335	7.34	19.77
348	16.06	10.94
126	18.36	15.16
341	14.82	12.53
564	12.47	10.67
154	7.32	2.09
526	6.16	8.72
24	5.78	13.40
278	13.65	13.16
342	1.37	0.20
197	7.02	8.09
300	11.73	2.07
483	9.48	18.51
528	11.45	19.99
170	1.79	13.98
322	10.21	16.03
