ri	X	Y
281	1.21	11.65
288	18.88	9.30
65	4.03	18.78
224	10.10	1.12
663	1.11	4.41
169	6.47	12.10
253	10.56	9.80
174	0.69	19.22
191	5.86	17.50
529	3.48	9.96
421	0.72	13.99
17	10.00	1.56
113	8.30	5.84
486	12.49	6.11
211	16.49	2.95
322	11.29	4.71
638	11.64	17.07
268	7.69	1.74
235	18.58	9.39
366	8.05	18.47
516	6.98	17.20
40	10.49	14.18
603	0.74	16.10
581	3.09	12.58
61	0.24	11.98
621	15.65	1.44
426	5.76	4.50
103	15.82	4.09
14	14.20	2.97
334	4.72	13.08
584	11.29	4.17
33	7.37	8.03
560	16.48	2.09
437	8.77	12.65
38	18.85	9.63
629	17.73	19.08
471	9.04	13.52
191	7.48	1.62
40	4.03	15.76
648	4.65	16.57
