ri	X	Y
518	1.21	11.65
108	18.88	9.30
531	4.03	18.78
600	10.10	1.12
460	1.11	4.41
455	6.47	12.10
289	10.56	9.80
117	0.69	19.22
293	5.86	17.50
399	3.48	9.96
509	0.72	13.99
479	10.00	1.56
265	8.30	5.84
633	12.49	6.11
743	16.49	2.95
103	11.29	4.71
482	11.64	17.07
730	7.69	1.74
255	18.58	9.39
454	8.05	18.47
311	6.98	17.20
412	10.49	14.18
258	0.74	16.10
589	3.09	12.58
577	0.24	11.98
73	15.65	1.44
563	5.76	4.50
150	15.82	4.09
743	14.20	2.97
256	4.72	13.08
214	11.29	4.17
551	7.37	8.03
655	16.48	2.09
587	8.77	12.65
292	18.85	9.63
273	17.73	19.08
424	9.04	13.52
672	7.48	1.62
540	4.03	15.76
476	4.65	16.57
