ri	X	Y
427	16.60	19.91
377	1.35	1.65
619	18.06	19.92
333	16.62	2.38
326	9.35	6.01
127	13.97	2.12
729	12.14	5.17
85	11.34	12.12
565	14.77	18.43
656	10.15	5.40
172	19.92	17.68
798	2.93	1.08
478	4.24	7.93
252	0.28	10.60
189	10.30	4.59
339	2.81	0.31
640	11.32	19.86
459	5.01	2.09
714	15.45	8.04
211	13.68	2.44
167	7.60	5.56
169	16.04	18.96
688	4.34	18.34
744	19.57	13.09
700	19.89	16.41
128	9.21	7.75
314	10.00	13.67
207	6.13	19.84
525	14.44	19.47
542	6.74	18.32
643	18.42	7.60
293	10.46	1.39
604	18.92	18.49
544	10.78	8.19
503	12.46	10.74
375	4.97	4.52
84	17.80	9.07
192	15.04	5.25
801	8.92	17.92
19	4.83	1.35
