ri	X	Y
295	7.44	15.78
204	7.19	7.92
521	6.07	13.31
407	5.06	13.54
30	16.43	17.05
266	9.48	2.04
450	5.78	9.79
333	19.25	6.61
483	19.83	9.17
270	1.02	17.37
424	9.66	6.79
776	14.27	7.54
475	10.38	13.82
461	7.44	18.27
419	0.56	12.99
281	18.43	15.45
818	9.06	19.31
345	11.29	7.31
28	19.77	4.73
606	14.25	7.27
429	13.29	5.68
468	13.88	3.02
775	19.84	6.58
312	5.21	9.78
833	17.62	17.30
800	18.02	3.30
806	17.01	18.17
694	16.23	6.78
277	2.50	11.87
221	18.62	4.34
746	1.52	18.84
230	17.33	13.66
291	11.94	19.64
143	13.03	10.30
543	8.98	6.14
47	4.95	17.15
298	5.62	11.66
580	8.16	13.78
58	1.02	9.74
824	0.34	2.72
