ri	X	Y
323	16.60	19.91
234	1.35	1.65
73	18.06	19.92
337	16.62	2.38
575	9.35	6.01
87	13.97	2.12
12	12.14	5.17
225	11.34	12.12
256	14.77	18.43
430	10.15	5.40
638	19.92	17.68
16	2.93	1.08
273	4.24	7.93
644	0.28	10.60
206	10.30	4.59
416	2.81	0.31
586	11.32	19.86
550	5.01	2.09
618	15.45	8.04
162	13.68	2.44
407	7.60	5.56
17	16.04	18.96
459	4.34	18.34
305	19.57	13.09
563	19.89	16.41
24	9.21	7.75
334	10.00	13.67
106	6.13	19.84
524	14.44	19.47
73	6.74	18.32
464	18.42	7.60
635	10.46	1.39
641	18.92	18.49
315	10.78	8.19
532	12.46	10.74
567	4.97	4.52
120	17.80	9.07
453	15.04	5.25
224	8.92	17.92
635	4.83	1.35
