ri	X	Y
365	4.52	14.61
0	12.85	3.78
591	7.18	12.71
588	6.10	3.71
242	7.87	13.03
223	13.34	11.99
340	12.49	19.96
29	14.35	13.35
297	2.18	10.92
102	18.50	12.10
257	5.81	9.91
235	18.69	4.87
648	3.77	8.92
263	1.82	0.43
382	9.54	2.36
162	8.02	17.31
554	15.79	5.45
226	11.57	7.25
449	18.11	2.12
553	12.66	10.89
13	0.48	14.87
98	1.05	11.21
5	4.32	5.20
358	0.26	9.55
10	5.38	0.82
329	3.83	9.34
496	11.66	4.02
4	14.43	13.54
192	8.94	3.61
297	10.51	2.91
375	1.02	12.94
323	15.38	4.77
537	16.43	5.44
503	9.40	4.08
447	4.72	0.42
131	7.08	12.33
605	1.81	2.37
494	17.64	13.52
420	6.31	19.19
614	0.54	10.94
