ri	X	Y
366	18.37	3.12
305	14.05	7.85
642	0.31	3.87
115	9.26	9.27
250	13.63	10.91
682	18.94	1.22
433	9.75	10.85
237	8.92	7.10
149	13.64	13.18
460	11.20	0.75
307	17.76	16.42
1	0.57	16.74
159	9.54	15.43
481	10.58	6.51
240	16.74	17.72
260	2.39	6.81
213	2.67	8.66
45	8.69	11.80
675	17.02	8.92
270	18.05	6.23
427	6.75	0.63
395	4.94	3.50
93	16.46	3.28
92	5.36	19.20
71	18.08	15.27
509	8.94	18.73
381	5.18	2.14
72	4.25	5.84
336	9.51	9.16
152	16.47	7.56
13	3.88	2.24
246	13.57	0.97
460	8.84	18.74
90	10.73	17.18
622	18.80	17.66
568	11.16	8.60
473	7.39	17.29
349	6.08	17.41
350	1.58	17.71
197	16.63	14.71
