ri	X	Y
489	0.34	12.83
677	3.87	14.44
461	4.44	4.70
588	11.09	8.68
565	1.85	17.07
621	17.53	13.50
241	11.21	19.43
66	4.64	9.79
450	2.48	9.80
675	19.37	16.46
16	1.76	2.11
175	4.67	6.14
110	17.62	0.18
364	7.83	15.39
860	12.57	15.83
415	5.85	2.04
845	3.21	13.39
217	7.43	19.32
671	18.86	18.54
730	7.82	15.54
504	19.91	15.42
795	4.36	6.16
127	14.50	12.72
874	8.15	5.38
734	14.66	6.77
369	10.56	4.06
118	1.87	7.81
599	1.77	1.79
485	5.74	3.94
750	13.31	2.33
261	19.58	16.79
636	6.22	3.72
499	1.58	12.60
520	12.30	16.88
786	1.52	13.05
97	17.22	10.09
622	9.50	1.09
399	10.99	0.40
77	5.26	19.04
52	3.92	17.67
