ri	X	Y
465	7.36	14.85
650	16.73	18.43
693	4.70	8.47
387	2.38	5.69
398	7.74	18.37
22	2.83	19.95
485	10.50	7.74
647	19.92	19.37
702	8.91	4.03
70	15.89	6.86
526	2.49	12.00
346	4.18	11.10
818	13.36	16.07
475	18.98	6.06
529	5.55	15.85
653	10.54	6.00
127	5.05	0.70
620	11.77	8.65
252	4.58	2.53
375	15.04	14.63
260	6.20	9.36
336	7.78	7.91
355	9.59	16.49
746	0.32	18.98
508	14.00	17.15
27	0.10	10.20
257	8.03	9.74
20	2.77	0.91
283	12.96	5.03
579	2.35	9.11
604	2.33	13.44
398	10.38	5.67
95	3.60	19.79
129	17.01	17.70
762	16.08	10.95
197	5.74	17.96
333	13.14	10.52
617	7.97	19.08
670	16.99	13.67
789	13.59	13.21
