ri	X	Y
474	7.36	14.85
246	16.73	18.43
179	4.70	8.47
588	2.38	5.69
341	7.74	18.37
141	2.83	19.95
577	10.50	7.74
62	19.92	19.37
338	8.91	4.03
264	15.89	6.86
411	2.49	12.00
491	4.18	11.10
266	13.36	16.07
143	18.98	6.06
102	5.55	15.85
572	10.54	6.00
293	5.05	0.70
365	11.77	8.65
291	4.58	2.53
2	15.04	14.63
513	6.20	9.36
60	7.78	7.91
76	9.59	16.49
485	0.32	18.98
149	14.00	17.15
294	0.10	10.20
129	8.03	9.74
225	2.77	0.91
417	12.96	5.03
527	2.35	9.11
85	2.33	13.44
140	10.38	5.67
139	3.60	19.79
366	17.01	17.70
68	16.08	10.95
639	5.74	17.96
528	13.14	10.52
53	7.97	19.08
417	16.99	13.67
44	13.59	13.21
