ri	X	Y
590	7.44	15.78
71	7.19	7.92
625	6.07	13.31
689	5.06	13.54
475	16.43	17.05
54	9.48	2.04
316	5.78	9.79
197	19.25	6.61
80	19.83	9.17
245	1.02	17.37
712	9.66	6.79
464	14.27	7.54
355	10.38	13.82
52	7.44	18.27
482	0.56	12.99
375	18.43	15.45
33	9.06	19.31
190	11.29	7.31
338	19.77	4.73
533	14.25	7.27
328	13.29	5.68
699	13.88	3.02
598	19.84	6.58
632	5.21	9.78
322	17.62	17.30
117	18.02	3.30
169	17.01	18.17
366	16.23	6.78
31	2.50	11.87
385	18.62	4.34
477	1.52	18.84
653	17.33	13.66
76	11.94	19.64
607	13.03	10.30
529	8.98	6.14
290	4.95	17.15
524	5.62	11.66
327	8.16	13.78
462	1.02	9.74
58	0.34	2.72
