ri	X	Y
72	4.52	14.61
552	12.85	3.78
45	7.18	12.71
347	6.10	3.71
99	7.87	13.03
587	13.34	11.99
10	12.49	19.96
300	14.35	13.35
29	2.18	10.92
221	18.50	12.10
664	5.81	9.91
20	18.69	4.87
311	3.77	8.92
598	1.82	0.43
668	9.54	2.36
375	8.02	17.31
329	15.79	5.45
49	11.57	7.25
779	18.11	2.12
224	12.66	10.89
741	0.48	14.87
322	1.05	11.21
102	4.32	5.20
199	0.26	9.55
431	5.38	0.82
193	3.83	9.34
317	11.66	4.02
211	14.43	13.54
450	8.94	3.61
233	10.51	2.91
281	1.02	12.94
776	15.38	4.77
305	16.43	5.44
443	9.40	4.08
105	4.72	0.42
264	7.08	12.33
304	1.81	2.37
688	17.64	13.52
399	6.31	19.19
654	0.54	10.94
