ri	X	Y
395	0.34	12.83
164	3.87	14.44
140	4.44	4.70
318	11.09	8.68
73	1.85	17.07
263	17.53	13.50
581	11.21	19.43
507	4.64	9.79
486	2.48	9.80
285	19.37	16.46
321	1.76	2.11
450	4.67	6.14
218	17.62	0.18
151	7.83	15.39
5	12.57	15.83
27	5.85	2.04
557	3.21	13.39
366	7.43	19.32
362	18.86	18.54
314	7.82	15.54
576	19.91	15.42
56	4.36	6.16
525	14.50	12.72
171	8.15	5.38
93	14.66	6.77
534	10.56	4.06
268	1.87	7.81
270	1.77	1.79
261	5.74	3.94
254	13.31	2.33
69	19.58	16.79
31	6.22	3.72
440	1.58	12.60
233	12.30	16.88
575	1.52	13.05
35	17.22	10.09
51	9.50	1.09
17	10.99	0.40
48	5.26	19.04
580	3.92	17.67
