ri	X	Y
528	16.60	19.91
530	1.35	1.65
430	18.06	19.92
277	16.62	2.38
523	9.35	6.01
436	13.97	2.12
528	12.14	5.17
440	11.34	12.12
477	14.77	18.43
59	10.15	5.40
33	19.92	17.68
372	2.93	1.08
211	4.24	7.93
442	0.28	10.60
341	10.30	4.59
461	2.81	0.31
250	11.32	19.86
359	5.01	2.09
6	15.45	8.04
373	13.68	2.44
354	7.60	5.56
531	16.04	18.96
291	4.34	18.34
80	19.57	13.09
279	19.89	16.41
388	9.21	7.75
508	10.00	13.67
262	6.13	19.84
291	14.44	19.47
460	6.74	18.32
261	18.42	7.60
21	10.46	1.39
54	18.92	18.49
330	10.78	8.19
31	12.46	10.74
294	4.97	4.52
108	17.80	9.07
473	15.04	5.25
73	8.92	17.92
156	4.83	1.35
