ri	X	Y
169	7.36	14.85
258	16.73	18.43
113	4.70	8.47
179	2.38	5.69
408	7.74	18.37
69	2.83	19.95
34	10.50	7.74
504	19.92	19.37
277	8.91	4.03
506	15.89	6.86
365	2.49	12.00
533	4.18	11.10
322	13.36	16.07
214	18.98	6.06
527	5.55	15.85
447	10.54	6.00
27	5.05	0.70
189	11.77	8.65
262	4.58	2.53
576	15.04	14.63
233	6.20	9.36
245	7.78	7.91
323	9.59	16.49
348	0.32	18.98
472	14.00	17.15
154	0.10	10.20
40	8.03	9.74
247	2.77	0.91
192	12.96	5.03
58	2.35	9.11
488	2.33	13.44
364	10.38	5.67
467	3.60	19.79
493	17.01	17.70
87	16.08	10.95
481	5.74	17.96
539	13.14	10.52
102	7.97	19.08
42	16.99	13.67
383	13.59	13.21
